5.345739722251892090e-01,2.591522455215454102e+00,-5.215627670288085938e+00,-3.562877416610717773e+00
4.889017939567565918e-01,1.465824246406555176e+00,-3.001276254653930664e+00,-2.344674825668334961e+00
5.390243530273437500e-01,1.868106603622436523e+00,-2.660629749298095703e+00,-5.066740989685058594e+00
1.380938053131103516e+00,9.502438306808471680e-01,-2.613497972488403320e+00,-4.620612621307373047e+00
7.193949222564697266e-01,1.119364500045776367e+00,-1.201352953910827637e+00,-4.961265563964843750e+00
-3.231337666511535645e-01,6.859138607978820801e-01,-7.679741978645324707e-01,-1.076108336448669434e+00
-1.219342499971389771e-01,1.728493928909301758e+00,5.778455138206481934e-01,-7.776340961456298828e+00
6.271058917045593262e-01,1.569894313812255859e+00,-1.291061282157897949e+00,-6.279406547546386719e+00
6.192811131477355957e-01,1.259100675582885742e+00,-2.072167396545410156e+00,-3.869881868362426758e+00
1.771965503692626953e+00,-4.991340637207031250e-01,4.447170794010162354e-01,-5.759221553802490234e+00
6.526274085044860840e-01,1.610595941543579102e+00,-2.549422979354858398e+00,-4.377935409545898438e+00
6.894866824150085449e-01,1.927810788154602051e+00,-1.103237867355346680e+00,-8.262067794799804688e+00
8.538104891777038574e-01,1.364619493484497070e+00,-2.086749792098999023e+00,-5.287978649139404297e+00
8.921295404434204102e-01,2.044396638870239258e+00,-2.476753234863281250e+00,-7.467764377593994141e+00
2.805764675140380859e+00,3.723865985870361328e+00,-6.220995426177978516e+00,-1.801531982421875000e+01
2.562547922134399414e+00,3.699278831481933594e+00,-5.033008575439453125e+00,-2.035107994079589844e+01
3.058065414428710938e+00,2.210576057434082031e+00,-3.277744531631469727e+00,-1.697004318237304688e+01
2.159713029861450195e+00,3.917512893676757812e+00,-4.459502696990966797e+00,-1.921463584899902344e+01
1.143742084503173828e+00,2.613784074783325195e+00,-3.111124038696289062e+00,-9.434387207031250000e+00
